Sample 1270: YES. Label = 2. Predict = 2. Error = 0.206366
Sample 1271: NO.  Label = 4. Predict = 9. Error = 0.746696
Sample 1272: NO.  Label = 0. Predict = 2. Error = 0.502404
Sample 1273: YES. Label = 5. Predict = 5. Error = 0.0111533
Sample 1274: NO.  Label = 0. Predict = 8. Error = 0.427725
Sample 1275: NO.  Label = 4. Predict = 8. Error = 0.398499
Sample 1276: YES. Label = 4. Predict = 4. Error = 0.000121213
Sample 1277: YES. Label = 7. Predict = 7. Error = 0.000746462
Sample 1278: YES. Label = 9. Predict = 9. Error = 0.0041601
Sample 1279: YES. Label = 3. Predict = 3. Error = 0.000794359
Sample 1280: YES. Label = 4. Predict = 4. Error = 0.166204
Sample 1281: YES. Label = 1. Predict = 1. Error = 3.56231e-05
Sample 1282: YES. Label = 5. Predict = 5. Error = 0.323296
Sample 1283: NO.  Label = 9. Predict = 4. Error = 0.978651
Sample 1284: NO.  Label = 7. Predict = 2. Error = 0.923467
Sample 1285: YES. Label = 3. Predict = 3. Error = 0.00502762
Sample 1286: YES. Label = 5. Predict = 5. Error = 0.018921
Sample 1287: YES. Label = 8. Predict = 8. Error = 0.00157126
Sample 1288: YES. Label = 8. Predict = 8. Error = 0.000995881
Sample 1289: YES. Label = 0. Predict = 0. Error = 0.37615
Sample 1290: NO.  Label = 5. Predict = 4. Error = 0.521726
Sample 1291: YES. Label = 3. Predict = 3. Error = 0.0321324
Sample 1292: NO.  Label = 3. Predict = 5. Error = 0.285649
Sample 1293: YES. Label = 6. Predict = 6. Error = 0.0938987
Sample 1294: YES. Label = 6. Predict = 6. Error = 0.0206345
Sample 1295: YES. Label = 0. Predict = 0. Error = 9.94856e-06
Sample 1296: YES. Label = 1. Predict = 1. Error = 2.99856e-05
Sample 1297: YES. Label = 6. Predict = 6. Error = 0.00315156
Sample 1298: YES. Label = 0. Predict = 0. Error = 0.00847479
Sample 1299: YES. Label = 3. Predict = 3. Error = 1.92267e-05
Sample 1300: NO.  Label = 5. Predict = 7. Error = 0.841729
Sample 1301: YES. Label = 4. Predict = 4. Error = 0.0459022
Sample 1302: YES. Label = 4. Predict = 4. Error = 6.94069e-06
Sample 1303: YES. Label = 1. Predict = 1. Error = 3.8793e-05
Sample 1304: YES. Label = 2. Predict = 2. Error = 0.271781
Sample 1305: YES. Label = 9. Predict = 9. Error = 0.00122077
Sample 1306: YES. Label = 1. Predict = 1. Error = 0.000526224
Sample 1307: YES. Label = 4. Predict = 4. Error = 1.43791e-05
Sample 1308: YES. Label = 6. Predict = 6. Error = 7.8778e-05
Sample 1309: NO.  Label = 9. Predict = 7. Error = 0.481498
Sample 1310: YES. Label = 9. Predict = 9. Error = 0.0332886
Sample 1311: NO.  Label = 3. Predict = 7. Error = 0.630869
Sample 1312: NO.  Label = 9. Predict = 4. Error = 0.366467
Sample 1313: YES. Label = 8. Predict = 8. Error = 0.00075661
Sample 1314: YES. Label = 4. Predict = 4. Error = 8.58186e-05
Sample 1315: YES. Label = 4. Predict = 4. Error = 0.0543775
Sample 1316: NO.  Label = 3. Predict = 5. Error = 0.458648
Sample 1317: YES. Label = 1. Predict = 1. Error = 7.28789e-05
Sample 1318: NO.  Label = 3. Predict = 8. Error = 0.519396
Sample 1319: YES. Label = 1. Predict = 1. Error = 0.000889481
Sample 1320: YES. Label = 8. Predict = 8. Error = 0.0314101
Sample 1321: YES. Label = 8. Predict = 8. Error = 0.0636426
Sample 1322: YES. Label = 7. Predict = 7. Error = 0.000134918
Sample 1323: YES. Label = 9. Predict = 9. Error = 0.000680338
Sample 1324: YES. Label = 4. Predict = 4. Error = 5.08696e-06
Sample 1325: YES. Label = 8. Predict = 8. Error = 1.36767e-05
Sample 1326: YES. Label = 8. Predict = 8. Error = 0.00647497
Sample 1327: NO.  Label = 7. Predict = 8. Error = 0.61613
Sample 1328: NO.  Label = 9. Predict = 4. Error = 0.405904
Sample 1329: NO.  Label = 7. Predict = 9. Error = 0.552882
Sample 1330: YES. Label = 1. Predict = 1. Error = 0.000548949
Sample 1331: YES. Label = 4. Predict = 4. Error = 0.003687
Sample 1332: NO.  Label = 5. Predict = 8. Error = 0.521103
Sample 1333: YES. Label = 6. Predict = 6. Error = 0.0355669
Sample 1334: YES. Label = 0. Predict = 0. Error = 0.000762369
Sample 1335: YES. Label = 5. Predict = 5. Error = 0.0796681
Sample 1336: YES. Label = 2. Predict = 2. Error = 0.00115799
Sample 1337: YES. Label = 2. Predict = 2. Error = 0.00181813
Sample 1338: NO.  Label = 2. Predict = 6. Error = 0.855999
Sample 1339: YES. Label = 1. Predict = 1. Error = 5.73559e-05
Sample 1340: YES. Label = 5. Predict = 5. Error = 0.127374
Sample 1341: YES. Label = 5. Predict = 5. Error = 0.38204
Sample 1342: YES. Label = 2. Predict = 2. Error = 3.34023e-05
Sample 1343: YES. Label = 4. Predict = 4. Error = 9.91052e-06
Sample 1344: YES. Label = 9. Predict = 9. Error = 0.00121116
Sample 1345: YES. Label = 6. Predict = 6. Error = 0.0895098
Sample 1346: NO.  Label = 2. Predict = 8. Error = 0.715884
Sample 1347: YES. Label = 7. Predict = 7. Error = 0.000136155
Sample 1348: NO.  Label = 7. Predict = 9. Error = 0.526701
Sample 1349: YES. Label = 2. Predict = 2. Error = 0.000268148
Sample 1350: YES. Label = 2. Predict = 2. Error = 0.0041738
Sample 1351: YES. Label = 1. Predict = 1. Error = 4.53737e-05
Sample 1352: YES. Label = 1. Predict = 1. Error = 0.00749592
Sample 1353: YES. Label = 2. Predict = 2. Error = 0.0310323
Sample 1354: YES. Label = 8. Predict = 8. Error = 0.000409579
Sample 1355: YES. Label = 3. Predict = 3. Error = 0.0148488
Sample 1356: YES. Label = 7. Predict = 7. Error = 0.0912034
Sample 1357: YES. Label = 2. Predict = 2. Error = 0.261206
Sample 1358: YES. Label = 4. Predict = 4. Error = 0.29924
Sample 1359: YES. Label = 1. Predict = 1. Error = 2.80789e-05
Sample 1360: YES. Label = 7. Predict = 7. Error = 7.55411e-06
Sample 1361: YES. Label = 1. Predict = 1. Error = 9.48145e-06
Sample 1362: YES. Label = 7. Predict = 7. Error = 5.9148e-05
Sample 1363: YES. Label = 6. Predict = 6. Error = 0.111591
Sample 1364: YES. Label = 7. Predict = 7. Error = 5.339e-06
Sample 1365: YES. Label = 8. Predict = 8. Error = 0.458526
Sample 1366: YES. Label = 2. Predict = 2. Error = 0.000666178
Sample 1367: YES. Label = 7. Predict = 7. Error = 2.25811e-06
Sample 1368: YES. Label = 3. Predict = 3. Error = 0.00860318
Sample 1369: YES. Label = 1. Predict = 1. Error = 8.52085e-05
Sample 1370: YES. Label = 7. Predict = 7. Error = 1.09834e-06
Sample 1371: NO.  Label = 5. Predict = 8. Error = 0.520749
Sample 1372: YES. Label = 8. Predict = 8. Error = 7.46356e-05
Sample 1373: YES. Label = 2. Predict = 2. Error = 0.0603823
Sample 1374: YES. Label = 6. Predict = 6. Error = 1.53842e-06
Sample 1375: YES. Label = 2. Predict = 2. Error = 0.0110942
Sample 1376: NO.  Label = 2. Predict = 8. Error = 0.591885
Sample 1377: YES. Label = 5. Predict = 5. Error = 0.430136
Sample 1378: YES. Label = 6. Predict = 6. Error = 0.00286029
Sample 1379: NO.  Label = 5. Predict = 8. Error = 0.533439
Sample 1380: YES. Label = 0. Predict = 0. Error = 0.186285
Sample 1381: YES. Label = 9. Predict = 9. Error = 0.000181934
Sample 1382: YES. Label = 2. Predict = 2. Error = 0.00182083
Sample 1383: YES. Label = 4. Predict = 4. Error = 0.000228131
Sample 1384: NO.  Label = 3. Predict = 6. Error = 0.551348
Sample 1385: YES. Label = 3. Predict = 3. Error = 0.146537
Sample 1386: YES. Label = 9. Predict = 9. Error = 0.00367895
Sample 1387: YES. Label = 7. Predict = 7. Error = 0.00201873
Sample 1388: YES. Label = 6. Predict = 6. Error = 0.000175032
Sample 1389: YES. Label = 6. Predict = 6. Error = 0.00292778
Sample 1390: YES. Label = 8. Predict = 8. Error = 0.00127268
Sample 1391: YES. Label = 0. Predict = 0. Error = 0.0115473
Sample 1392: YES. Label = 4. Predict = 4. Error = 0.0675508
Sample 1393: YES. Label = 1. Predict = 1. Error = 0.000248504
Sample 1394: NO.  Label = 5. Predict = 7. Error = 0.523426
Sample 1395: YES. Label = 8. Predict = 8. Error = 0.408607
Sample 1396: YES. Label = 2. Predict = 2. Error = 0.0253431
Sample 1397: YES. Label = 9. Predict = 9. Error = 0.00483697
Sample 1398: YES. Label = 1. Predict = 1. Error = 0.000400668
Sample 1399: YES. Label = 8. Predict = 8. Error = 0.0472817
Sample 1400: YES. Label = 0. Predict = 0. Error = 0.0222043
Sample 1401: YES. Label = 6. Predict = 6. Error = 4.64439e-05
Sample 1402: YES. Label = 7. Predict = 7. Error = 0.233234
Sample 1403: NO.  Label = 2. Predict = 7. Error = 0.700536
Sample 1404: NO.  Label = 1. Predict = 8. Error = 0.459615
Sample 1405: NO.  Label = 0. Predict = 8. Error = 0.531137
Sample 1406: YES. Label = 5. Predict = 5. Error = 3.44799e-05
Sample 1407: NO.  Label = 5. Predict = 8. Error = 0.494539
Sample 1408: YES. Label = 2. Predict = 2. Error = 3.1021e-06
Sample 1409: YES. Label = 0. Predict = 0. Error = 0.000789658
Sample 1410: NO.  Label = 2. Predict = 1. Error = 0.40922
Sample 1411: NO.  Label = 2. Predict = 6. Error = 0.46587
Sample 1412: NO.  Label = 0. Predict = 8. Error = 0.497588
Sample 1413: YES. Label = 2. Predict = 2. Error = 0.0078746
Sample 1414: YES. Label = 4. Predict = 4. Error = 0.0234548
Sample 1415: YES. Label = 9. Predict = 9. Error = 0.0545799
Sample 1416: YES. Label = 8. Predict = 8. Error = 0.0113164
Sample 1417: YES. Label = 0. Predict = 0. Error = 0.000780101
Sample 1418: YES. Label = 9. Predict = 9. Error = 0.0015028
Sample 1419: YES. Label = 9. Predict = 9. Error = 0.192554
Sample 1420: YES. Label = 4. Predict = 4. Error = 7.47321e-05
Sample 1421: YES. Label = 6. Predict = 6. Error = 0.000319256
Sample 1422: YES. Label = 5. Predict = 5. Error = 0.00167668
Sample 1423: YES. Label = 4. Predict = 4. Error = 0.369101
Sample 1424: YES. Label = 9. Predict = 9. Error = 0.0197514
Sample 1425: YES. Label = 1. Predict = 1. Error = 0.000622746
Sample 1426: YES. Label = 8. Predict = 8. Error = 0.00131731
Sample 1427: YES. Label = 3. Predict = 3. Error = 0.240877
Sample 1428: YES. Label = 4. Predict = 4. Error = 0.00252893
Sample 1429: YES. Label = 9. Predict = 9. Error = 0.0541344
Sample 1430: NO.  Label = 9. Predict = 4. Error = 0.425808
Sample 1431: YES. Label = 1. Predict = 1. Error = 1.87894e-05
Sample 1432: YES. Label = 2. Predict = 2. Error = 0.0723384
Sample 1433: YES. Label = 2. Predict = 2. Error = 0.0205596
Sample 1434: YES. Label = 8. Predict = 8. Error = 0.172937
Sample 1435: YES. Label = 1. Predict = 1. Error = 5.46251e-05
Sample 1436: YES. Label = 9. Predict = 9. Error = 0.150112
Sample 1437: NO.  Label = 6. Predict = 8. Error = 0.448579
Sample 1438: YES. Label = 4. Predict = 4. Error = 0.00032475
Sample 1439: YES. Label = 0. Predict = 0. Error = 0.00127027
Sample 1440: YES. Label = 9. Predict = 9. Error = 0.10021
Sample 1441: NO.  Label = 4. Predict = 9. Error = 0.581949
Sample 1442: YES. Label = 8. Predict = 8. Error = 0.151353
Sample 1443: YES. Label = 3. Predict = 3. Error = 0.00099027
Sample 1444: YES. Label = 8. Predict = 8. Error = 0.000362352
Sample 1445: NO.  Label = 6. Predict = 7. Error = 0.695429
Sample 1446: YES. Label = 0. Predict = 0. Error = 0.00243957
Sample 1447: NO.  Label = 2. Predict = 8. Error = 0.327345
Sample 1448: YES. Label = 5. Predict = 5. Error = 0.0105658
Sample 1449: YES. Label = 1. Predict = 1. Error = 1.94154e-05
Sample 1450: YES. Label = 9. Predict = 9. Error = 0.00574694
Sample 1451: YES. Label = 6. Predict = 6. Error = 0.289551
Sample 1452: YES. Label = 2. Predict = 2. Error = 0.141057
Sample 1453: YES. Label = 9. Predict = 9. Error = 0.00133794
Sample 1454: YES. Label = 4. Predict = 4. Error = 0.064499
Sample 1455: YES. Label = 0. Predict = 0. Error = 0.0446417
Sample 1456: YES. Label = 9. Predict = 9. Error = 0.240046
Sample 1457: YES. Label = 6. Predict = 6. Error = 0.00019487
Sample 1458: YES. Label = 0. Predict = 0. Error = 0.00417067
Sample 1459: YES. Label = 6. Predict = 6. Error = 0.10181
Sample 1460: YES. Label = 2. Predict = 2. Error = 0.00111166
Sample 1461: YES. Label = 5. Predict = 5. Error = 0.00168408
Sample 1462: YES. Label = 4. Predict = 4. Error = 0.000189003
Sample 1463: YES. Label = 2. Predict = 2. Error = 0.0664754
Sample 1464: NO.  Label = 3. Predict = 7. Error = 0.954335
Sample 1465: YES. Label = 8. Predict = 8. Error = 0.104626
Sample 1466: NO.  Label = 4. Predict = 6. Error = 0.49868
Sample 1467: NO.  Label = 5. Predict = 3. Error = 0.502889
Sample 1468: NO.  Label = 5. Predict = 8. Error = 0.4174
Sample 1469: NO.  Label = 0. Predict = 2. Error = 0.468908
Sample 1470: NO.  Label = 3. Predict = 5. Error = 0.514534
Sample 1471: YES. Label = 8. Predict = 8. Error = 0.00510501
Sample 1472: YES. Label = 5. Predict = 5. Error = 0.380075
Sample 1473: YES. Label = 3. Predict = 3. Error = 0.148487
Sample 1474: YES. Label = 5. Predict = 5. Error = 0.00708701
Sample 1475: YES. Label = 8. Predict = 8. Error = 0.00106112
Sample 1476: YES. Label = 6. Predict = 6. Error = 0.00140188
Sample 1477: NO.  Label = 5. Predict = 0. Error = 0.454819
Sample 1478: YES. Label = 7. Predict = 7. Error = 0.000171402
Sample 1479: YES. Label = 6. Predict = 6. Error = 0.000450238
Sample 1480: YES. Label = 3. Predict = 3. Error = 0.000256669
Sample 1481: YES. Label = 3. Predict = 3. Error = 0.0890499
Sample 1482: YES. Label = 9. Predict = 9. Error = 0.11667
Sample 1483: YES. Label = 6. Predict = 6. Error = 0.0261994
Sample 1484: YES. Label = 1. Predict = 1. Error = 5.18779e-05
Sample 1485: YES. Label = 1. Predict = 1. Error = 7.43233e-05
Sample 1486: YES. Label = 2. Predict = 2. Error = 9.77559e-05
Sample 1487: YES. Label = 9. Predict = 9. Error = 0.297805
Sample 1488: YES. Label = 0. Predict = 0. Error = 0.00285994
Sample 1489: YES. Label = 4. Predict = 4. Error = 0.0603758
Sample 1490: YES. Label = 3. Predict = 3. Error = 0.00148452
Sample 1491: YES. Label = 3. Predict = 3. Error = 0.0450827
Sample 1492: YES. Label = 6. Predict = 6. Error = 1.82032e-05
Sample 1493: YES. Label = 9. Predict = 9. Error = 0.205839
Sample 1494: YES. Label = 5. Predict = 5. Error = 0.000739964
Sample 1495: NO.  Label = 7. Predict = 9. Error = 0.567283
Sample 1496: YES. Label = 3. Predict = 3. Error = 0.0514407
Sample 1497: YES. Label = 7. Predict = 7. Error = 0.0245385
Sample 1498: YES. Label = 7. Predict = 7. Error = 2.12849e-07
Sample 1499: YES. Label = 7. Predict = 7. Error = 2.88944e-05
Sample 1500: YES. Label = 8. Predict = 8. Error = 0.0332845
Sample 1501: NO.  Label = 7. Predict = 1. Error = 0.96421
Sample 1502: YES. Label = 9. Predict = 9. Error = 0.00606526
Sample 1503: YES. Label = 8. Predict = 8. Error = 0.00180085
Sample 1504: YES. Label = 3. Predict = 3. Error = 0.000154992
Sample 1505: YES. Label = 0. Predict = 0. Error = 0.00342729
Sample 1506: YES. Label = 7. Predict = 7. Error = 0.0296602
Sample 1507: YES. Label = 2. Predict = 2. Error = 0.0773129
Sample 1508: YES. Label = 7. Predict = 7. Error = 0.00389218
Sample 1509: YES. Label = 9. Predict = 9. Error = 0.0526801
Sample 1510: YES. Label = 4. Predict = 4. Error = 1.88231e-05
Sample 1511: YES. Label = 5. Predict = 5. Error = 0.025917
Sample 1512: YES. Label = 4. Predict = 4. Error = 0.000128229
Sample 1513: YES. Label = 9. Predict = 9. Error = 0.015795
Sample 1514: YES. Label = 3. Predict = 3. Error = 0.0307982
Sample 1515: NO.  Label = 2. Predict = 8. Error = 0.828149
Sample 1516: YES. Label = 1. Predict = 1. Error = 0.0169522
Sample 1517: YES. Label = 4. Predict = 4. Error = 0.00217511
Sample 1518: YES. Label = 0. Predict = 0. Error = 0.00345042
Sample 1519: YES. Label = 2. Predict = 2. Error = 0.000616571
Sample 1520: YES. Label = 3. Predict = 3. Error = 3.4922e-05
Sample 1521: YES. Label = 7. Predict = 7. Error = 0.00670081
Sample 1522: YES. Label = 5. Predict = 5. Error = 0.257132
Sample 1523: NO.  Label = 7. Predict = 9. Error = 0.515967
Sample 1524: YES. Label = 8. Predict = 8. Error = 0.036193
Sample 1525: YES. Label = 8. Predict = 8. Error = 0.000172012
Sample 1526: NO.  Label = 5. Predict = 0. Error = 0.52338
Sample 1527: NO.  Label = 0. Predict = 8. Error = 0.531197
Sample 1528: NO.  Label = 1. Predict = 6. Error = 0.981873
Sample 1529: YES. Label = 1. Predict = 1. Error = 0.000575168
Sample 1530: YES. Label = 4. Predict = 4. Error = 0.000307221
Sample 1531: NO.  Label = 8. Predict = 7. Error = 0.961851
Sample 1532: YES. Label = 3. Predict = 3. Error = 0.156133
Sample 1533: YES. Label = 9. Predict = 9. Error = 0.002753
Sample 1534: YES. Label = 0. Predict = 0. Error = 0.00210143
Sample 1535: YES. Label = 0. Predict = 0. Error = 0.000977349
Sample 1536: YES. Label = 0. Predict = 0. Error = 0.000282698
Sample 1537: YES. Label = 6. Predict = 6. Error = 0.00927404
Sample 1538: YES. Label = 6. Predict = 6. Error = 0.00256293
Sample 1539: YES. Label = 2. Predict = 2. Error = 0.00013705
Sample 1540: YES. Label = 3. Predict = 3. Error = 0.000659846
Sample 1541: YES. Label = 7. Predict = 7. Error = 0.000238311
Sample 1542: YES. Label = 8. Predict = 8. Error = 0.0133605
Sample 1543: YES. Label = 4. Predict = 4. Error = 4.31061e-06
Sample 1544: YES. Label = 7. Predict = 7. Error = 0.00518363
Sample 1545: YES. Label = 7. Predict = 7. Error = 3.24361e-06
Sample 1546: NO.  Label = 9. Predict = 3. Error = 0.50211
Sample 1547: YES. Label = 2. Predict = 2. Error = 0.197046
Sample 1548: YES. Label = 4. Predict = 4. Error = 0.0286816
Sample 1549: YES. Label = 1. Predict = 1. Error = 1.61776e-05
Sample 1550: NO.  Label = 4. Predict = 6. Error = 0.955521
Sample 1551: YES. Label = 5. Predict = 5. Error = 0.0112716
Sample 1552: YES. Label = 2. Predict = 2. Error = 0.112073
Sample 1553: YES. Label = 4. Predict = 4. Error = 0.0106998
Sample 1554: NO.  Label = 9. Predict = 8. Error = 0.870625
Sample 1555: YES. Label = 9. Predict = 9. Error = 0.163477
Sample 1556: YES. Label = 1. Predict = 1. Error = 0.000117274
Sample 1557: YES. Label = 8. Predict = 8. Error = 0.022439
Sample 1558: YES. Label = 4. Predict = 4. Error = 0.0451728
Sample 1559: NO.  Label = 0. Predict = 8. Error = 0.468025
Sample 1560: NO.  Label = 9. Predict = 3. Error = 0.867724
Sample 1561: YES. Label = 8. Predict = 8. Error = 1.87256e-05
Sample 1562: YES. Label = 4. Predict = 4. Error = 0.00520127
Sample 1563: YES. Label = 8. Predict = 8. Error = 0.0232317
Sample 1564: YES. Label = 7. Predict = 7. Error = 0.0065922
Sample 1565: YES. Label = 7. Predict = 7. Error = 0.000813035
Sample 1566: YES. Label = 0. Predict = 0. Error = 0.000314197
Sample 1567: YES. Label = 7. Predict = 7. Error = 0.00133088
Sample 1568: YES. Label = 8. Predict = 8. Error = 0.0131962
Sample 1569: YES. Label = 8. Predict = 8. Error = 0.067797
Sample 1570: NO.  Label = 6. Predict = 7. Error = 0.453928
Sample 1571: YES. Label = 0. Predict = 0. Error = 0.0124847
Sample 1572: NO.  Label = 4. Predict = 9. Error = 0.413015
Sample 1573: YES. Label = 8. Predict = 8. Error = 0.000649225
Sample 1574: YES. Label = 8. Predict = 8. Error = 0.000497151
Sample 1575: YES. Label = 2. Predict = 2. Error = 9.3273e-05
Sample 1576: YES. Label = 4. Predict = 4. Error = 0.00342908
Sample 1577: YES. Label = 7. Predict = 7. Error = 6.82805e-05
Sample 1578: YES. Label = 6. Predict = 6. Error = 0.0033982
Sample 1579: YES. Label = 6. Predict = 6. Error = 4.4154e-05
Sample 1580: YES. Label = 6. Predict = 6. Error = 0.0164467
Sample 1581: YES. Label = 4. Predict = 4. Error = 0.0527423
Sample 1582: NO.  Label = 7. Predict = 9. Error = 0.591521
Sample 1583: YES. Label = 1. Predict = 1. Error = 0.000106779
Sample 1584: YES. Label = 8. Predict = 8. Error = 0.00311962
Sample 1585: YES. Label = 8. Predict = 8. Error = 0.000162504
Sample 1586: YES. Label = 2. Predict = 2. Error = 9.57672e-06
Sample 1587: YES. Label = 3. Predict = 3. Error = 0.000398058
Sample 1588: YES. Label = 6. Predict = 6. Error = 0.0252209
Sample 1589: YES. Label = 3. Predict = 3. Error = 8.4301e-06
Sample 1590: YES. Label = 0. Predict = 0. Error = 0.0571887
Sample 1591: YES. Label = 0. Predict = 0. Error = 0.0315382
